id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-04,target,52.423748,25.207115,52.423748,79.92726,1
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-05,target,54.089516,25.356144,54.089516,83.41174,2
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-06,target,55.68053,26.219131,55.68053,85.46612,3
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-07,target,56.19889,26.84442,56.19889,86.33899,4
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-08,target,55.56394,26.477272,55.56394,85.65983,5
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-09,target,54.59459,25.115114,54.59459,85.347206,6
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-10,target,54.12397,24.409117,54.12397,85.15788,7
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-11,target,53.9908,24.266565,53.9908,84.96925,8
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-12,target,54.43416,24.778719,54.43416,85.46014,9
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-13,target,55.327534,25.41643,55.327534,86.65529,10
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-14,target,55.774464,25.366974,55.774464,87.56162,11
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-15,target,55.71592,25.28615,55.71592,86.47168,12
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-16,target,54.64754,24.804073,54.64754,86.19571,13
CID0_SID2_PID216_MGID6_CAT121-CAT264-CAT3123,2024-03-17,target,54.213158,23.995636,54.213158,85.97633,14
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,62.71677,28.535912,62.71677,100.32468,1
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,66.89144,31.654135,66.89144,103.80011,2
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,61.60067,25.582558,61.60067,98.90141,3
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,70.44451,36.885025,70.44451,106.76051,4
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,56.49931,23.52784,56.49931,94.1384,5
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,73.20457,39.170937,73.20457,108.52034,6
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,54.96449,21.628155,54.96449,92.73897,7
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,69.83933,36.039127,69.83933,109.90987,8
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,58.604313,24.078209,58.604313,98.341736,9
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,67.40839,32.606934,67.40839,107.134094,10
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,61.340385,26.880249,61.340385,101.17854,11
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,63.625042,29.311277,63.625042,103.51129,12
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,64.41501,30.514503,64.41501,104.92609,13
CID0_SID2_PID21_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,58.939274,25.133274,58.939274,99.78784,14
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,38.217213,13.5952,38.217213,66.617065,1
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,35.31873,11.71349,35.31873,64.56403,2
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,35.044086,11.23418,35.044086,64.92117,3
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,37.587837,12.756252,37.587837,68.14798,4
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,39.96411,14.080151,39.96411,70.35345,5
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,40.057735,14.4844475,40.057735,70.890884,6
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,39.11416,13.646095,39.11416,70.13075,7
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,37.50793,11.942852,37.50793,68.746994,8
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,34.58406,10.062275,34.58406,66.3857,9
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,33.707283,10.437088,33.707283,66.118,10
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,36.309227,11.258942,36.309227,69.14347,11
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,38.380592,12.247929,38.380592,71.89968,12
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,38.699467,12.498657,38.699467,72.256226,13
CID0_SID2_PID220_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,38.21899,11.859638,38.21899,71.80052,14
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-04,target,110.54832,70.08449,110.54832,163.47441,1
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-05,target,105.11333,62.41369,105.11333,160.07928,2
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-06,target,107.98855,62.87886,107.98855,165.38315,3
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-07,target,112.176544,66.22348,112.176544,172.12979,4
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-08,target,113.00621,65.57538,113.00621,174.90054,5
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-09,target,106.85858,60.99166,106.85858,169.0218,6
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-10,target,107.60709,59.975563,107.60709,170.4903,7
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-11,target,107.622734,59.578415,107.622734,171.35408,8
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-12,target,101.88577,54.477425,101.88577,165.4477,9
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-13,target,101.11949,54.221916,101.11949,166.57314,10
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-14,target,104.49292,54.768013,104.49292,171.23227,11
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-15,target,104.0698,53.87738,104.0698,171.89322,12
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-16,target,100.79016,51.245316,100.79016,167.68042,13
CID0_SID2_PID223_MGID6_CAT120-CAT258-CAT3172,2024-03-17,target,99.33452,50.11821,99.33452,167.10419,14
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-04,target,48.06713,21.77427,48.06713,95.628395,1
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-05,target,47.91441,22.170265,47.91441,94.91997,2
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-06,target,48.03971,21.840752,48.03971,95.90287,3
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-07,target,47.268616,21.668293,47.268616,94.28369,4
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-08,target,45.955643,21.35492,45.955643,93.39078,5
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-09,target,46.055687,20.205235,46.055687,93.98758,6
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-10,target,46.15767,20.795998,46.15767,92.954765,7
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-11,target,45.862076,20.453922,45.862076,94.92173,8
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-12,target,46.973343,20.102287,46.973343,96.259636,9
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-13,target,47.547356,20.694485,47.547356,97.7657,10
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-14,target,49.817135,20.896675,49.817135,101.52928,11
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-15,target,52.256935,21.462498,52.256935,106.40292,12
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-16,target,54.72836,21.352776,54.72836,110.93675,13
CID0_SID2_PID23_MGID6_CAT14-CAT253-CAT358,2024-03-17,target,56.041176,22.003887,56.041176,113.00191,14
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-04,target,108.50636,56.63935,108.50636,161.2284,1
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-05,target,109.26507,54.682617,109.26507,164.92885,2
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-06,target,109.6484,53.46963,109.6484,166.89691,3
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-07,target,109.650276,52.760487,109.650276,167.23448,4
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-08,target,109.588165,52.45466,109.588165,168.27827,5
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-09,target,109.36026,51.590786,109.36026,167.9637,6
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-10,target,109.12065,50.53377,109.12065,167.95541,7
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-11,target,108.94505,50.14339,108.94505,168.01694,8
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-12,target,108.60663,48.914967,108.60663,168.66885,9
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-13,target,108.341354,48.633762,108.341354,169.20355,10
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-14,target,107.926125,47.169773,107.926125,169.43472,11
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-15,target,108.07681,47.141487,108.07681,169.53766,12
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-16,target,108.332954,47.452393,108.332954,170.40158,13
CID0_SID2_PID240_MGID6_CAT14-CAT228-CAT3180,2024-03-17,target,108.7485,47.354343,108.7485,171.66792,14
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-04,target,41.447754,20.38445,41.447754,70.93068,1
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-05,target,40.825188,18.876976,40.825188,71.322556,2
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-06,target,40.05037,18.452984,40.05037,71.36586,3
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-07,target,39.33178,17.373074,39.33178,71.63759,4
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-08,target,38.62921,16.648956,38.62921,71.757065,5
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-09,target,38.80906,16.266464,38.80906,72.33083,6
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-10,target,39.285698,16.447193,39.285698,73.12279,7
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-11,target,39.362606,16.133976,39.362606,74.24951,8
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-12,target,39.25276,16.275127,39.25276,74.632256,9
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-13,target,39.241524,16.273655,39.241524,75.057365,10
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-14,target,39.442123,16.043621,39.442123,76.01733,11
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-15,target,39.691727,15.588654,39.691727,77.32298,12
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-16,target,40.4095,15.424301,40.4095,78.18804,13
CID0_SID2_PID250_MGID5_CAT116-CAT227-CAT397,2024-03-17,target,41.29059,15.976799,41.29059,80.26221,14
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-04,target,30.074259,6.658306,30.074259,61.45005,1
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-05,target,25.347008,2.1947365,25.347008,57.383118,2
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-06,target,28.370037,3.7175903,28.370037,62.274635,3
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-07,target,30.811497,5.1211967,30.811497,65.67595,4
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-08,target,30.136984,3.746441,30.136984,65.91147,5
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-09,target,29.60895,2.9923859,29.60895,66.04914,6
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-10,target,29.607729,2.6070213,29.607729,66.59392,7
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-11,target,26.596802,-0.3965683,26.596802,63.907993,8
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-12,target,22.408852,-3.1248245,22.408852,60.327118,9
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-13,target,25.056843,-1.4195747,25.056843,64.30172,10
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-14,target,26.067787,-1.0327988,26.067787,65.60336,11
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-15,target,26.336208,-1.3684158,26.336208,66.88093,12
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-16,target,26.231228,-1.665329,26.231228,66.95775,13
CID0_SID2_PID26_MGID6_CAT14-CAT253-CAT3156,2024-03-17,target,26.523853,-2.6380386,26.523853,68.686966,14
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-04,target,10.71736,-3.074421,10.71736,29.65472,1
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-05,target,10.965282,-3.5637894,10.965282,30.619009,2
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-06,target,11.616974,-3.6100845,11.616974,31.853619,3
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-07,target,11.246994,-4.086239,11.246994,32.05782,4
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-08,target,9.832409,-5.671673,9.832409,30.945885,5
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-09,target,8.435698,-6.8402977,8.435698,29.60796,6
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-10,target,7.4524612,-7.8170395,7.4524612,29.399435,7
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-11,target,6.9923515,-8.839714,6.9923515,29.218864,8
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-12,target,7.1234283,-8.64822,7.1234283,29.519136,9
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-13,target,7.5120926,-8.301765,7.5120926,30.305004,10
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-14,target,7.392891,-9.203129,7.392891,30.87933,11
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-15,target,6.3910446,-10.106453,6.3910446,30.919209,12
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-16,target,5.2203827,-11.3402405,5.2203827,29.510025,13
CID0_SID2_PID27_MGID6_CAT14-CAT228-CAT310,2024-03-17,target,4.070957,-11.954346,4.070957,29.038626,14
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-04,target,121.94844,73.59317,121.94844,176.78688,1
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-05,target,105.86135,57.716446,105.86135,160.28842,2
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-06,target,106.785,57.61387,106.785,161.99847,3
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-07,target,146.89514,93.372406,146.89514,209.65897,4
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-08,target,145.68626,90.95121,145.68626,210.64026,5
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-09,target,111.36664,60.46042,111.36664,171.21283,6
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-10,target,113.32458,61.4476,113.32458,172.04407,7
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-11,target,120.347565,67.88852,120.347565,180.24187,8
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-12,target,106.540375,54.87162,106.540375,164.16534,9
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-13,target,106.967575,56.375473,106.967575,166.08432,10
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-14,target,148.76445,92.08467,148.76445,217.19681,11
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-15,target,147.66519,90.26805,147.66519,216.3515,12
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-16,target,116.186325,60.50068,116.186325,179.57707,13
CID0_SID2_PID290_MGID5_CAT116-CAT225-CAT3105,2024-03-17,target,116.17947,61.55639,116.17947,181.58209,14
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-04,target,75.136375,34.40612,75.136375,120.18956,1
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-05,target,77.736404,35.975166,77.736404,125.08832,2
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-06,target,80.52684,37.488083,80.52684,128.40802,3
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-07,target,81.86294,39.955868,81.86294,130.35054,4
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-08,target,82.87281,39.77698,82.87281,130.11203,5
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-09,target,81.69675,38.664608,81.69675,131.36609,6
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-10,target,80.62375,37.784492,80.62375,130.14728,7
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-11,target,79.098495,37.36928,79.098495,128.0106,8
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-12,target,78.63675,36.38458,78.63675,128.10704,9
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-13,target,78.437485,36.232864,78.437485,128.41785,10
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-14,target,77.71678,34.784496,77.71678,128.59975,11
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-15,target,75.12831,33.620052,75.12831,126.52901,12
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-16,target,71.699814,31.917011,71.699814,122.49992,13
CID0_SID2_PID291_MGID5_CAT116-CAT227-CAT398,2024-03-17,target,67.719795,29.467407,67.719795,119.222,14
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-04,target,131.29706,80.69915,131.29706,188.79938,1
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-05,target,145.36772,88.437935,145.36772,207.4581,2
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-06,target,105.72137,49.65901,105.72137,170.66347,3
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-07,target,144.1931,84.59753,144.1931,211.64973,4
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-08,target,210.60785,145.93091,210.60785,271.68237,5
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-09,target,113.7714,56.32057,113.7714,180.42921,6
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-10,target,109.31226,52.989456,109.31226,173.73358,7
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-11,target,116.522385,53.600525,116.522385,184.7195,8
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-12,target,134.43054,69.26654,134.43054,205.92564,9
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-13,target,101.517296,35.720367,101.517296,176.65402,10
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-14,target,132.09271,62.515793,132.09271,208.88467,11
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-15,target,195.82068,123.821434,195.82068,267.49518,12
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-16,target,114.592575,44.632095,114.592575,190.31671,13
CID0_SID2_PID292_MGID5_CAT116-CAT227-CAT3104,2024-03-17,target,107.13599,39.542328,107.13599,184.55315,14
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-04,target,485.42685,309.03677,485.42685,653.88934,1
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-05,target,482.32864,295.54358,482.32864,659.0058,2
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-06,target,486.3597,300.42108,486.3597,664.7823,3
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-07,target,491.80646,304.88687,491.80646,672.13544,4
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-08,target,493.52304,303.36176,493.52304,682.5264,5
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-09,target,492.98068,302.2071,492.98068,678.1536,6
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-10,target,489.33087,296.7976,489.33087,674.3159,7
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-11,target,485.49908,284.68512,485.49908,678.42865,8
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-12,target,481.7316,272.74777,481.7316,677.1581,9
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-13,target,486.40344,282.81177,486.40344,684.1194,10
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-14,target,492.1097,289.31757,492.1097,686.5773,11
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-15,target,495.51248,299.26575,495.51248,689.55585,12
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-16,target,493.32562,290.09946,493.32562,683.717,13
CID0_SID2_PID300_MGID6_CAT120-CAT250-CAT324,2024-03-17,target,488.68948,285.4864,488.68948,683.0019,14
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-04,target,38.69325,13.562244,38.69325,69.40645,1
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-05,target,38.30102,12.901718,38.30102,70.07594,2
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-06,target,36.110817,11.621693,36.110817,67.385666,3
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-07,target,36.588257,11.876762,36.588257,67.49529,4
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-08,target,38.431892,12.967834,38.431892,69.48296,5
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-09,target,39.116238,13.535908,39.116238,70.967705,6
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-10,target,37.806767,12.514917,37.806767,69.11793,7
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-11,target,38.864994,13.081686,38.864994,70.53101,8
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-12,target,41.497154,14.656284,41.497154,74.081345,9
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-13,target,40.789288,14.561483,40.789288,73.92507,10
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-14,target,38.932926,13.303999,38.932926,71.19974,11
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-15,target,38.903942,13.323664,38.903942,71.77515,12
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-16,target,40.406414,14.333309,40.406414,74.49843,13
CID0_SID2_PID321_MGID5_CAT118-CAT280-CAT3109,2024-03-17,target,40.011135,13.383865,40.011135,73.916306,14
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-04,target,43.407814,11.986694,43.407814,79.72642,1
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-05,target,42.836067,9.069023,42.836067,81.06602,2
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-06,target,41.995373,7.75119,41.995373,80.78223,3
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-07,target,40.901955,6.586952,40.901955,80.29596,4
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-08,target,39.95537,4.6916428,39.95537,79.690414,5
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-09,target,39.092743,3.6382446,39.092743,79.25507,6
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-10,target,38.793705,2.6885376,38.793705,80.044106,7
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-11,target,38.1617,2.0353699,38.1617,79.67379,8
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-12,target,37.803898,1.2438812,37.803898,79.41616,9
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-13,target,37.739983,0.9306793,37.739983,80.588905,10
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-14,target,36.88161,-0.9894028,36.88161,80.70673,11
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-15,target,36.252247,-2.1318207,36.252247,81.20064,12
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-16,target,35.93227,-2.71492,35.93227,81.21203,13
CID0_SID2_PID345_MGID5_CAT116-CAT226-CAT396,2024-03-17,target,35.343243,-4.785988,35.343243,81.740906,14
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-04,target,104.82586,48.21617,104.82586,163.54272,1
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-05,target,89.66919,21.439415,89.66919,160.76682,2
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-06,target,96.0498,22.315292,96.0498,173.35223,3
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-07,target,102.56036,28.478981,102.56036,184.60522,4
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-08,target,105.19667,30.551239,105.19667,190.15045,5
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-09,target,101.96103,26.53453,101.96103,187.79105,6
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-10,target,98.882904,21.632477,98.882904,184.09763,7
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-11,target,90.05022,13.684196,90.05022,176.4596,8
CID0_SID2_PID363_MGID6_CAT14-CAT253-CAT377,2024-03-12,target,82.19337,3.9873047,82.19337,170.90584,9
