id,model,h,forecast
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,lightgbm,14,97.08276288267253
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,1,50.836450493428664
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,2,58.26732737108624
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,3,58.331908322634526
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,4,78.15052643845547
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,5,81.225030997933
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,6,62.03730893366698
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,7,43.35588286743614
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,8,57.3634385214076
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,9,46.04678653852646
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,10,41.014945609671024
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,11,70.81908277664009
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,12,46.03930977290404
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,13,63.18692149024719
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,lightgbm,14,49.245131799076105
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,1,35.27559174680486
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,2,34.62918673981008
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,3,28.47347977988327
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,4,34.110386158876985
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,5,37.75147830894726
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,6,47.94151967765225
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,7,52.073170516289
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,8,38.48400880507303
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,9,33.408571900318925
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,10,21.125048881953983
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,11,44.74100675407298
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,12,43.37369073481697
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,13,40.14447388739652
CID0_SID2_PID634_MGID5_CAT116-CAT225-CAT399,lightgbm,14,38.5306430577469
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,1,51.7507829423073
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,2,35.28751817243015
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,3,35.60966735563783
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,4,19.724814194737963
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,5,53.084758088231396
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,6,54.31443596414016
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,7,51.09870915806766
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,8,46.08240037183729
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,9,52.92688408937714
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,10,34.24224165424576
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,11,83.98115821449994
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,12,35.83438820198794
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,13,102.90759763556382
CID0_SID2_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,14,38.42579362912995
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,1,77.7786352933537
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,2,47.489449388161546
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,3,55.95602568791634
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,4,48.985343849719776
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,5,61.33910625763646
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,6,39.08362835928771
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,7,47.59343793542399
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,8,52.67588702535471
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,9,50.84076683763194
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,10,22.29299726222822
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,11,62.354689603500994
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,12,62.22886404678111
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,13,113.14356817172647
CID0_SID2_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,14,43.29980287579492
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,1,79.29006522663387
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,2,107.79054729164851
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,3,93.87910806151152
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,4,122.35398789360742
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,5,174.46501884062866
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,6,109.04633102729154
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,7,90.70798061502408
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,8,152.46012514121355
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,9,117.99814409698605
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,10,157.43107267456315
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,11,120.64229015424746
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,12,73.72654179710338
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,13,129.7833170855468
CID0_SID2_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,14,106.37395159339428
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,1,26.99827210171112
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,2,37.14750613363786
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,3,39.87375564975779
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,4,63.060835909098046
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,5,45.37812113106604
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,6,18.042236682066633
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,7,40.50096791735289
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,8,36.868257541834865
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,9,35.3770771569401
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,10,30.06484734204964
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,11,41.81281899177459
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,12,53.07338919794645
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,13,6.817341746013383
CID0_SID2_PID645_MGID6_CAT124-CAT269-CAT3139,lightgbm,14,38.39031511878491
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,1,35.47850769770181
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,2,69.51094349347832
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,3,68.86412518846824
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,4,82.22322475240411
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,5,77.53678800174791
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,6,72.46712392977662
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,7,62.23223149134758
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,8,60.7387388774632
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,9,65.67220006603193
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,10,65.18249631303716
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,11,70.55483777005688
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,12,75.51337863952378
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,13,109.528891199301
CID0_SID2_PID650_MGID6_CAT110-CAT233-CAT3160,lightgbm,14,52.58180533226417
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,1,47.28967454909943
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,2,50.9903740838066
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,3,64.11399324384102
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,4,50.81945348177899
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,5,44.18371687045399
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,6,61.71489988628107
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,7,67.26412970038177
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,8,53.54330169157433
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,9,57.12012070164946
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,10,59.302758620370916
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,11,44.33458333557791
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,12,82.80234466171659
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,13,62.6157359232784
CID0_SID2_PID670_MGID2_CAT131-CAT279-CAT3227,lightgbm,14,59.601042801277984
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,1,25.780626277986645
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,2,25.555053070805112
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,3,46.58593117018207
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,4,53.77572410214108
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,5,48.62343377586218
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,6,45.14202358955806
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,7,38.50297454912179
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,8,21.302217702367702
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,9,32.74609238318589
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,10,45.76916272941236
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,11,33.58607572478744
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,12,48.20309342325994
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,13,77.66660712383104
CID0_SID2_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,14,30.461396543348464
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,1,414.066410078033
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,2,469.19951468495975
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,3,455.8600691508109
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,4,541.3394920507322
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,5,654.7076894673145
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,6,455.2070887365093
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,7,372.5580513670084
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,8,296.5728605225782
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,9,289.0294663095821
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,10,365.7312469108964
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,11,447.38356707504636
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,12,517.9507297946245
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,13,550.1216073182679
CID0_SID2_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,14,406.87254083844977
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,1,79.92632757247034
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,2,117.04064911138
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,3,156.93801195737174
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,4,130.61029463541834
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,5,171.64177540974015
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,6,130.34843992407332
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,7,133.5969053473434
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,8,139.23602890464417
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,9,91.71887130013758
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,10,152.29238216700668
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,11,131.5776304535151
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,12,101.95747183126247
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,13,119.60498395432182
CID0_SID2_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,14,135.91467723028677
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,1,321.74619000117116
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,2,458.94772784052634
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,3,399.17497743320456
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,4,351.4488069725158
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,5,575.8419948615895
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,6,474.69834202698553
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,7,389.578373816064
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,8,349.96354039487295
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,9,350.06582213575774
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,10,289.1241670899216
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,11,358.93856529004563
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,12,464.109012970062
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,13,536.451099819034
CID0_SID2_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,14,325.82915471336554
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,1,54.81045241248067
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,2,68.34914601872212
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,3,37.89236699263279
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,4,74.62051083927399
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,5,74.19541377836926
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,6,72.5783989079721
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,7,65.49959983556815
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,8,67.47827373611808
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,9,68.59390340865859
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,10,53.31504245508336
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,11,67.52352214057449
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,12,48.32082801578153
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,13,85.11654699098311
CID0_SID2_PID715_MGID6_CAT110-CAT238-CAT3190,lightgbm,14,61.001451490705655
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,1,23.474253555857242
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,2,30.81700752747472
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,3,31.88790166483371
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,4,31.988956414960228
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,5,45.1866894083055
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,6,30.444922481791288
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,7,44.2500392491598
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,8,36.934166427516935
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,9,22.434489614233378
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,10,23.085550006572895
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,11,22.79014533729377
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,12,20.242831648004742
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,13,38.442757312141936
CID0_SID2_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,14,31.03938238313555
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,1,27.37649485783941
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,2,37.29800326446716
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,3,24.95775832954006
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,4,41.150452405154226
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,5,24.18490667573303
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,6,24.797355675914254
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,7,49.355983305233835
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,8,18.202075314339695
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,9,26.728819826088216
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,10,46.36638572114214
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,11,57.521158983894374
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,12,39.565136635471774
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,13,38.02961174468312
CID0_SID2_PID728_MGID6_CAT120-CAT258-CAT374,lightgbm,14,21.019291860224527
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,1,150.606897732922
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,2,164.92384703961883
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,3,128.4783295067127
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,4,129.51744394866876
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,5,178.9053207075418
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,6,180.0563246196019
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,7,120.70755484521331
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,8,116.3468386724003
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,9,127.35082156953841
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,10,122.32930646990388
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,11,140.9961124246902
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,12,131.0977779739463
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,13,202.42752230153576
CID0_SID2_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,14,101.26845102113408
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,1,67.47922322725958
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,2,54.44694936596076
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,3,80.39339278416153
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,4,80.23846699883241
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,5,71.5825063136855
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,6,63.76564346534065
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,7,58.53776297468091
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,8,106.49135887206003
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,9,77.80956544092977
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,10,82.86127856401298
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,11,82.9278802231371
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,12,54.93700332285828
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,13,94.27898219836389
CID0_SID2_PID774_MGID6_CAT14-CAT253-CAT377,lightgbm,14,45.041700263797686
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,1,127.42333152292119
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,2,302.63111040845035
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,3,160.20519540068392
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,4,180.95251195072393
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,5,267.09188815577295
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,6,215.29150938241708
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,7,214.11298828170393
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,8,211.2880314661712
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,9,263.1602190323738
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,10,165.29338377408982
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,11,215.73518962473034
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,12,265.9325919089585
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,13,146.38733710168776
CID0_SID2_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,14,181.33272105301714
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,1,51.64790089026723
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,2,36.5481852275022
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,3,10.361555750208339
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,4,18.100931465787657
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,5,63.61526653048854
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,6,37.09951309965916
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,7,51.854580498857814
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,8,48.364419938618994
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,9,38.76684632507165
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,10,18.966303143379935
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,11,39.91415450447723
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,12,37.96405463298351
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,13,55.086397440302036
CID0_SID2_PID77_MGID6_CAT18-CAT229-CAT3113,lightgbm,14,50.60270894231138
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,1,84.48204943520798
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,2,78.746846155708
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,3,92.41902869585937
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,4,61.69386188761199
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,5,89.81740398512481
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,6,66.33064149102731
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,7,60.77899678233676
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,8,111.9629706437991
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,9,38.36761530978226
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,10,86.28502000017717
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,11,96.5647808345367
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,12,98.60002057085688
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,13,86.32361344396244
CID0_SID2_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,14,83.04800314861104
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,1,46.88970904610122
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,2,-2.7532375886189446
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,3,23.638571981260824
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,4,48.84628580586888
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,5,158.48590186212857
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,6,108.09354132417306
CID0_SID2_PID802_MGID0_CAT15-CAT27-CAT366,lightgbm,7,226.6258738356497
