id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID2_PID556_MGID5_CAT116-CAT225-CAT394,2024-06-25,0,2,556,5,16,25,94,20.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,1,12.4881,28.31,84.89,1.25,0.43666666666666665,0.3223683426061044,90,87,1.0344827586206897,0.5450102761094694,Low,High,Low-High,90
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-12,0,2,567,6,20,50,59,90.0,5.0,0.20833333333333334,5.0,0.20833333333333334,0.7916666666666666,3,0.781,0,1,6.5259,26.01,80.14,1.71,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,77
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-13,0,2,567,6,20,50,59,70.0,5.0,0.20833333333333334,6.0,0.25,0.75,0,0.781,0,1,7.2227,26.46,79.45,1.52,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,78
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-14,0,2,567,6,20,50,59,40.0,3.0,0.125,0.0,0.0,1.0,0,0.781,0,1,6.4883,26.95,77.64,1.73,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,79
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-15,0,2,567,6,20,50,59,90.0,6.0,0.25,0.0,0.0,1.0,0,0.781,1,1,7.1488,25.93,78.32,1.59,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,80
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-16,0,2,567,6,20,50,59,70.0,4.0,0.16666666666666666,6.0,0.25,0.75,4,0.781,1,1,8.0486,26.91,81.13,1.45,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,81
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-17,0,2,567,6,20,50,59,80.0,5.0,0.20833333333333334,6.0,0.25,0.75,1,0.781,0,1,7.8786,27.14,78.61,1.57,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,82
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-18,0,2,567,6,20,50,59,80.0,6.0,0.25,0.0,0.0,1.0,0,0.781,0,1,12.9482,26.33,82.08,1.52,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,83
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-19,0,2,567,6,20,50,59,80.0,5.0,0.20833333333333334,7.0,0.2916666666666667,0.7083333333333333,5,0.781,0,1,14.202,25.59,83.42,1.36,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,84
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-20,0,2,567,6,20,50,59,60.0,4.0,0.16666666666666666,3.0,0.125,0.875,2,0.781,0,1,9.7225,27.76,86.89,1.73,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,85
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-21,0,2,567,6,20,50,59,80.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.781,0,1,5.2326,26.63,82.16,1.43,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,86
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-22,0,2,567,6,20,50,59,70.0,6.0,0.25,4.0,0.16666666666666666,0.8333333333333334,2,0.781,1,1,7.9307,27.15,82.36,1.43,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,87
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-23,0,2,567,6,20,50,59,20.0,2.0,0.08333333333333333,22.0,0.9166666666666666,0.08333333333333337,14,0.781,1,1,9.9001,27.34,84.91,1.39,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,88
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-24,0,2,567,6,20,50,59,40.0,3.0,0.125,21.0,0.875,0.125,13,0.781,0,1,11.4301,26.58,82.46,1.39,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,89
CID0_SID2_PID567_MGID6_CAT120-CAT250-CAT359,2024-06-25,0,2,567,6,20,50,59,150.0,9.0,0.375,9.0,0.375,0.625,1,0.781,0,1,12.4881,28.31,84.89,1.25,0.9155555555555556,0.4205162987959667,90,89,1.0112359550561798,0.21095812755970397,Low,Low,Low-Low,90
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-12,0,2,578,6,4,53,58,40.0,3.0,0.125,0.0,0.0,1.0,0,0.897,0,1,6.5259,26.01,80.14,1.71,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,77
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-13,0,2,578,6,4,53,58,90.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.897,0,1,7.2227,26.46,79.45,1.52,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,78
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-14,0,2,578,6,4,53,58,100.0,9.0,0.375,0.0,0.0,1.0,0,0.897,0,1,6.4883,26.95,77.64,1.73,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,79
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-15,0,2,578,6,4,53,58,120.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,5,0.897,1,1,7.1488,25.93,78.32,1.59,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,80
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-16,0,2,578,6,4,53,58,90.0,6.0,0.25,3.0,0.125,0.875,0,0.897,1,1,8.0486,26.91,81.13,1.45,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,81
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-17,0,2,578,6,4,53,58,90.0,4.0,0.16666666666666666,11.0,0.4583333333333333,0.5416666666666667,9,0.897,0,1,7.8786,27.14,78.61,1.57,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,82
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-18,0,2,578,6,4,53,58,120.0,8.0,0.3333333333333333,10.0,0.4166666666666667,0.5833333333333333,2,0.894,0,1,12.9482,26.33,82.08,1.52,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,83
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-19,0,2,578,6,4,53,58,100.0,8.0,0.3333333333333333,6.0,0.25,0.75,0,0.892,0,1,14.202,25.59,83.42,1.36,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,84
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-20,0,2,578,6,4,53,58,40.0,3.0,0.125,12.0,0.5,0.5,10,0.897,0,1,9.7225,27.76,86.89,1.73,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,85
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-21,0,2,578,6,4,53,58,50.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,0.888,0,1,5.2326,26.63,82.16,1.43,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,86
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-22,0,2,578,6,4,53,58,40.0,2.0,0.08333333333333333,15.0,0.625,0.375,13,0.897,1,1,7.9307,27.15,82.36,1.43,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,87
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-23,0,2,578,6,4,53,58,30.0,1.0,0.041666666666666664,22.0,0.9166666666666666,0.08333333333333337,14,0.897,1,1,9.9001,27.34,84.91,1.39,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,88
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-24,0,2,578,6,4,53,58,90.0,8.0,0.3333333333333333,1.0,0.041666666666666664,0.9583333333333334,0,0.897,0,1,11.4301,26.58,82.46,1.39,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,89
CID0_SID2_PID578_MGID6_CAT14-CAT253-CAT358,2024-06-25,0,2,578,6,4,53,58,60.0,5.0,0.20833333333333334,6.0,0.25,0.75,0,0.897,0,1,12.4881,28.31,84.89,1.25,0.7977777777777777,0.3239426283571156,90,89,1.0112359550561798,0.1648816533046032,Low,Low,Low-Low,90
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-12,0,2,580,2,29,76,60,160.0,7.0,0.2916666666666667,13.0,0.5416666666666666,0.45833333333333337,8,1.0,0,0,6.5259,26.01,80.14,1.71,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,77
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-13,0,2,580,2,29,76,60,270.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,1.0,0,0,7.2227,26.46,79.45,1.52,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,78
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-14,0,2,580,2,29,76,60,200.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,0.989,0,0,6.4883,26.95,77.64,1.73,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,79
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-15,0,2,580,2,29,76,60,340.0,8.0,0.3333333333333333,15.0,0.625,0.375,10,0.936,1,1,7.1488,25.93,78.32,1.59,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,80
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-16,0,2,580,2,29,76,60,370.0,9.0,0.375,14.0,0.5833333333333334,0.41666666666666663,9,0.903,1,1,8.0486,26.91,81.13,1.45,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,81
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-17,0,2,580,2,29,76,60,210.0,9.0,0.375,14.0,0.5833333333333334,0.41666666666666663,9,0.941,0,0,7.8786,27.14,78.61,1.57,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,82
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-18,0,2,580,2,29,76,60,180.0,7.0,0.2916666666666667,17.0,0.7083333333333334,0.29166666666666663,12,1.0,0,1,12.9482,26.33,82.08,1.52,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,83
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-19,0,2,580,2,29,76,60,270.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,0.928,0,0,14.202,25.59,83.42,1.36,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,84
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-20,0,2,580,2,29,76,60,229.99999999999997,8.0,0.3333333333333333,13.0,0.5416666666666666,0.45833333333333337,8,1.0,0,0,9.7225,27.76,86.89,1.73,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,85
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-21,0,2,580,2,29,76,60,260.0,8.0,0.3333333333333333,11.0,0.4583333333333333,0.5416666666666667,5,0.962,0,0,5.2326,26.63,82.16,1.43,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,86
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-22,0,2,580,2,29,76,60,430.0,9.0,0.375,16.0,0.6666666666666666,0.33333333333333337,10,0.903,1,1,7.9307,27.15,82.36,1.43,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,87
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-23,0,2,580,2,29,76,60,409.99999999999994,7.0,0.2916666666666667,17.0,0.7083333333333334,0.29166666666666663,10,1.0,1,0,9.9001,27.34,84.91,1.39,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,88
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-24,0,2,580,2,29,76,60,220.00000000000003,9.0,0.375,11.0,0.4583333333333333,0.5416666666666667,5,0.959,0,1,11.4301,26.58,82.46,1.39,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,89
CID0_SID2_PID580_MGID2_CAT129-CAT276-CAT360,2024-06-25,0,2,580,2,29,76,60,330.0,10.0,0.4166666666666667,13.0,0.5416666666666666,0.45833333333333337,6,0.903,0,1,12.4881,28.31,84.89,1.25,2.1155555555555554,0.7869598894895586,90,90,1.0,0.13837458314455992,Low,Low,Low-Low,90
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-12,0,2,58,5,15,42,89,30.0,2.0,0.08333333333333333,3.0,0.125,0.875,0,1.0,0,0,6.5259,26.01,80.14,1.71,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,77
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-13,0,2,58,5,15,42,89,70.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,0,7.2227,26.46,79.45,1.52,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,78
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-14,0,2,58,5,15,42,89,40.0,3.0,0.125,10.0,0.4166666666666667,0.5833333333333333,8,1.0,0,0,6.4883,26.95,77.64,1.73,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,79
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-15,0,2,58,5,15,42,89,100.0,7.0,0.2916666666666667,11.0,0.4583333333333333,0.5416666666666667,3,0.985,1,0,7.1488,25.93,78.32,1.59,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,80
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-16,0,2,58,5,15,42,89,70.0,3.0,0.125,3.0,0.125,0.875,0,1.0,1,0,8.0486,26.91,81.13,1.45,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,81
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-17,0,2,58,5,15,42,89,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,7.8786,27.14,78.61,1.57,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,82
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-18,0,2,58,5,15,42,89,60.0,4.0,0.16666666666666666,7.0,0.2916666666666667,0.7083333333333333,5,1.0,0,0,12.9482,26.33,82.08,1.52,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,83
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-19,0,2,58,5,15,42,89,50.0,4.0,0.16666666666666666,16.0,0.6666666666666666,0.33333333333333337,10,1.0,0,0,14.202,25.59,83.42,1.36,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,84
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-20,0,2,58,5,15,42,89,50.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,1.0,0,0,9.7225,27.76,86.89,1.73,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,85
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-21,0,2,58,5,15,42,89,30.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.94,0,0,5.2326,26.63,82.16,1.43,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,86
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-22,0,2,58,5,15,42,89,40.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,1,0,7.9307,27.15,82.36,1.43,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,87
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-23,0,2,58,5,15,42,89,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,1,0,9.9001,27.34,84.91,1.39,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,88
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-24,0,2,58,5,15,42,89,6.999999999999999,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,11.4301,26.58,82.46,1.39,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,89
CID0_SID2_PID58_MGID5_CAT115-CAT242-CAT389,2024-06-25,0,2,58,5,15,42,89,50.0,4.0,0.16666666666666666,10.0,0.4166666666666667,0.5833333333333333,8,0.961,0,0,12.4881,28.31,84.89,1.25,0.5185555555555555,0.25780648221516816,90,88,1.0227272727272727,0.24717075432710506,Low,Low,Low-Low,90
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-12,0,2,600,2,29,78,157,70.0,4.0,0.16666666666666666,10.0,0.4166666666666667,0.5833333333333333,8,0.916,0,1,6.5259,26.01,80.14,1.71,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,77
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-13,0,2,600,2,29,78,157,130.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,7.2227,26.46,79.45,1.52,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,78
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-14,0,2,600,2,29,78,157,130.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.967,0,0,6.4883,26.95,77.64,1.73,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,79
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-15,0,2,600,2,29,78,157,229.99999999999997,7.0,0.2916666666666667,14.0,0.5833333333333334,0.41666666666666663,9,0.967,1,0,7.1488,25.93,78.32,1.59,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,80
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-16,0,2,600,2,29,78,157,240.0,10.0,0.4166666666666667,10.0,0.4166666666666667,0.5833333333333333,5,0.967,1,0,8.0486,26.91,81.13,1.45,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,81
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-17,0,2,600,2,29,78,157,130.0,6.0,0.25,13.0,0.5416666666666666,0.45833333333333337,8,0.967,0,0,7.8786,27.14,78.61,1.57,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,82
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-18,0,2,600,2,29,78,157,150.0,9.0,0.375,12.0,0.5,0.5,7,0.967,0,0,12.9482,26.33,82.08,1.52,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,83
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-19,0,2,600,2,29,78,157,160.0,5.0,0.20833333333333334,14.0,0.5833333333333334,0.41666666666666663,8,0.967,0,0,14.202,25.59,83.42,1.36,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,84
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-20,0,2,600,2,29,78,157,250.0,8.0,0.3333333333333333,11.0,0.4583333333333333,0.5416666666666667,6,0.967,0,0,9.7225,27.76,86.89,1.73,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,85
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-21,0,2,600,2,29,78,157,160.0,10.0,0.4166666666666667,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,5.2326,26.63,82.16,1.43,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,86
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-22,0,2,600,2,29,78,157,360.0,9.0,0.375,8.0,0.3333333333333333,0.6666666666666667,6,0.907,1,1,7.9307,27.15,82.36,1.43,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,87
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-23,0,2,600,2,29,78,157,330.0,6.0,0.25,1.0,0.041666666666666664,0.9583333333333334,1,0.907,1,1,9.9001,27.34,84.91,1.39,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,88
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-24,0,2,600,2,29,78,157,240.0,9.0,0.375,12.0,0.5,0.5,6,0.907,0,1,11.4301,26.58,82.46,1.39,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,89
CID0_SID2_PID600_MGID2_CAT129-CAT278-CAT3157,2024-06-25,0,2,600,2,29,78,157,229.99999999999997,10.0,0.4166666666666667,12.0,0.5,0.5,5,0.907,0,1,12.4881,28.31,84.89,1.25,1.0233333333333332,0.5903817085562125,90,90,1.0,0.3328369591380041,Low,Low,Low-Low,90
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-12,0,2,633,5,16,25,105,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.893,0,1,6.5259,26.01,80.14,1.71,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,77
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-13,0,2,633,5,16,25,105,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.893,0,1,7.2227,26.46,79.45,1.52,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,78
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-14,0,2,633,5,16,25,105,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,0.8930000066757202,0,1,6.4883,26.95,77.64,1.73,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,79
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-15,0,2,633,5,16,25,105,40.0,4.0,0.16666666666666666,12.0,0.5,0.5,10,0.893,1,1,7.1488,25.93,78.32,1.59,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,80
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-16,0,2,633,5,16,25,105,50.0,3.0,0.125,20.0,0.8333333333333334,0.16666666666666663,12,0.893,1,1,8.0486,26.91,81.13,1.45,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,81
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-17,0,2,633,5,16,25,105,20.0,2.0,0.08333333333333333,12.0,0.5,0.5,5,0.893,0,1,7.8786,27.14,78.61,1.57,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,82
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-18,0,2,633,5,16,25,105,50.0,3.0,0.125,6.0,0.25,0.75,0,0.86,0,1,12.9482,26.33,82.08,1.52,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,83
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-19,0,2,633,5,16,25,105,60.0,4.0,0.16666666666666666,9.0,0.375,0.625,7,0.893,0,1,14.202,25.59,83.42,1.36,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,84
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-20,0,2,633,5,16,25,105,60.0,5.0,0.20833333333333334,11.0,0.4583333333333333,0.5416666666666667,3,0.893,0,1,9.7225,27.76,86.89,1.73,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,85
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-21,0,2,633,5,16,25,105,40.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,0.893,0,1,5.2326,26.63,82.16,1.43,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,86
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-22,0,2,633,5,16,25,105,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.86,1,1,7.9307,27.15,82.36,1.43,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,87
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-23,0,2,633,5,16,25,105,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.893,1,1,9.9001,27.34,84.91,1.39,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,88
CID0_SID2_PID633_MGID5_CAT116-CAT225-CAT3105,2024-06-24,0,2,633,5,16,25,105,30.0,3.0,0.125,10.0,0.4166666666666667,0.5833333333333333,8,0.893,0,1,11.4301,26.58,82.46,1.39,0.46444444444444444,0.1967780424806001,90,89,1.0112359550561798,0.17950879319396568,Low,Low,Low-Low,89
